x   sinx cosx sin2x
3.576001256991988786e+00 -4.208740078461161160e-01 -9.071191043735917781e-01 7.635657061029857973e-01
3.588592810713791437e+00 -4.322623811989839693e-01 -9.017478770699625112e-01 7.795833691667813925e-01
3.601184364435594532e+00 -4.435822214562702981e-01 -8.962336820316006980e-01 7.951066552390200215e-01
3.613775918157397182e+00 -4.548317339124249292e-01 -8.905773935072780478e-01 8.101257201442464417e-01
3.626367471879199833e+00 -4.660091350120293407e-01 -8.847799082739956633e-01 8.246310394615747885e-01
3.638959025601002484e+00 -4.771126526325688566e-01 -8.788421454948059930e-01 8.386134145646497728e-01
3.651550579322805579e+00 -4.881405263653952331e-01 -8.727650465730825147e-01 8.520639784550063656e-01
3.664142133044608229e+00 -4.990910077948289558e-01 -8.665495750032665701e-01 8.649742013851220435e-01
3.676733686766410880e+00 -5.099623607753646093e-01 -8.601967162181083371e-01 8.773358962676057748e-01
3.689325240488213975e+00 -5.207528617069269172e-01 -8.537074774324319160e-01 8.891412238670812762e-01
3.701916794210016626e+00 -5.314607998081380957e-01 -8.470828874834470668e-01 9.003826977714796120e-01
3.714508347931819277e+00 -5.420844773875563849e-01 -8.403239966676304684e-01 9.110531891395903248e-01
3.727099901653621927e+00 -5.526222101128348552e-01 -8.334318765742079194e-01 9.211459312218523987e-01
3.739691455375425022e+00 -5.630723272777651278e-01 -8.264076199152579072e-01 9.306545236515260111e-01
3.752283009097227673e+00 -5.734331720671581589e-01 -8.192523403524685222e-01 9.395729365035182523e-01
3.764874562819030324e+00 -5.837031018195264487e-01 -8.119671723205708069e-01 9.478955141182942024e-01
3.777466116540833418e+00 -5.938804882875187152e-01 -8.045532708474798511e-01 9.556169786884433082e-01
3.790057670262636069e+00 -6.039637178960700625e-01 -7.970118113711717189e-01 9.627324336056284348e-01
3.802649223984438720e+00 -6.139511919982278965e-01 -7.893439895533221895e-01 9.692373665657977311e-01
3.815240777706241371e+00 -6.238413271286085138e-01 -7.815510210897408383e-01 9.751276524306859983e-01
3.827832331428044466e+00 -6.336325552544487261e-01 -7.736341415176284375e-01 9.803995558437934577e-01
3.840423885149847116e+00 -6.433233240242081097e-01 -7.655946060196896497e-01 9.850497335991814651e-01
3.853015438871649767e+00 -6.529120970136890190e-01 -7.574336892251275488e-01 9.890752367615857077e-01
3.865606992593452862e+00 -6.623973539696280666e-01 -7.491526850075591604e-01 9.924735125364989585e-01
3.878198546315255513e+00 -6.717775910507238768e-01 -7.407529062798784425e-01 9.952424058890387837e-01
3.890790100037058163e+00 -6.810513210660658068e-01 -7.322356847860984619e-01 9.973801609105753530e-01
3.903381653758860814e+00 -6.902170737109196708e-01 -7.236023708902112883e-01 9.988854219322503836e-01
3.915973207480663909e+00 -6.992733957998376049e-01 -7.148543333620938078e-01 9.997572343846811149e-01
3.928564761202466560e+00 -7.082188514970528814e-01 -7.059929591604972021e-01 9.999950454033060820e-01
3.941156314924269211e+00 -7.170520225441258111e-01 -6.970196532131490708e-01 9.995987041789873295e-01
3.953747868646072305e+00 -7.257715084848016529e-01 -6.879358381940102740e-01 9.985684620536465772e-01
3.966339422367874956e+00 -7.343759268870444501e-01 -6.787429542977181374e-01 9.969049723608752744e-01
3.978930976089677607e+00 -7.428639135622172596e-01 -6.694424590112481033e-01 9.946092900116199065e-01
3.991522529811480258e+00 -7.512341227813660316e-01 -6.600358268828377950e-01 9.916828708252044544e-01
4.004114083533282908e+00 -7.594852274885789400e-01 -6.505245492882044678e-01 9.881275706061144470e-01
4.016705637255086003e+00 -7.676159195113845257e-01 -6.409101341940940388e-01 9.839456439671286914e-01
4.029297190976889098e+00 -7.756249097681560123e-01 -6.311941059192013315e-01 9.791397428995447516e-01
4.041888744698691305e+00 -7.835109284724881551e-01 -6.213780048924966160e-01 9.737129150914045628e-01
4.054480298420494400e+00 -7.912727253345187561e-01 -6.114633874089954180e-01 9.676686019947848827e-01
4.067071852142297494e+00 -7.989090697591517687e-01 -6.014518253830201111e-01 9.610106366433845970e-01
4.079663405864099701e+00 -8.064187510411641169e-01 -5.913449060989778294e-01 9.537432412217844435e-01
4.092254959585902796e+00 -8.138005785571591488e-01 -5.811442319597028838e-01 9.458710243879242530e-01
4.104846513307705003e+00 -8.210533819543299749e-01 -5.708514202324079800e-01 9.373989783505018991e-01
4.117438067029508098e+00 -8.281760113360172593e-01 -5.604681027922687742e-01 9.283324757031319319e-01
4.130029620751311192e+00 -8.351673374440166109e-01 -5.499959258637031612e-01 9.186772660172914939e-01
4.142621174473113399e+00 -8.420262518376183669e-01 -5.394365497593684999e-01 9.084394721961959185e-01
4.155212728194916494e+00 -8.487516670693467935e-01 -5.287916486169242924e-01 8.976255865919254839e-01
4.167804281916719589e+00 -8.553425168573665083e-01 -5.180629101336107212e-01 8.862424668882685763e-01
4.180395835638521795e+00 -8.617977562545383607e-01 -5.072520352986701342e-01 8.742973317518835108e-01
4.192987389360324890e+00 -8.681163618140913529e-01 -4.963607381236610494e-01 8.617977562545391379e-01
4.205578943082127985e+00 -8.742973317518828447e-01 -4.853907453707148045e-01 8.487516670693471266e-01
4.218170496803930192e+00 -8.803396861052278366e-01 -4.743437962787633855e-01 8.351673374440173880e-01
4.230762050525733287e+00 -8.862424668882683543e-01 -4.632216422877892814e-01 8.210533819543307521e-01
4.243353604247536381e+00 -8.920047382438552885e-01 -4.520260467611476596e-01 8.064187510411644499e-01
4.255945157969338588e+00 -8.976255865919248178e-01 -4.407587847059918351e-01 7.912727253345196443e-01
4.268536711691141683e+00 -9.031041207743437660e-01 -4.294216424918514963e-01 7.756249097681563454e-01
4.281128265412943890e+00 -9.084394721961950303e-01 -4.180164175674188076e-01 7.594852274885803833e-01
4.293719819134746984e+00 -9.136307949634926429e-01 -4.065449181755645403e-01 7.428639135622182588e-01
4.306311372856550079e+00 -9.186772660172912719e-01 -3.950089630666562823e-01 7.257715084848019860e-01
4.318902926578352286e+00 -9.235780852641795047e-01 -3.834103812102014897e-01 7.082188514970542137e-01
4.331494480300155381e+00 -9.283324757031314878e-01 -3.717510115048711095e-01 6.902170737109205589e-01
4.344086034021958476e+00 -9.329396835486949424e-01 -3.600327024869559023e-01 6.717775910507242099e-01
4.356677587743760682e+00 -9.373989783505011220e-01 -3.482573120372877140e-01 6.529120970136903512e-01
4.369269141465563777e+00 -9.417096531090747291e-01 -3.364267070866789333e-01 6.336325552544493922e-01
4.381860695187366872e+00 -9.458710243879241419e-01 -3.245427633199345352e-01 6.139511919982282295e-01
4.394452248909169079e+00 -9.498824324218968496e-01 -3.126073648784692960e-01 5.938804882875198254e-01
4.407043802630972174e+00 -9.537432412217839994e-01 -3.006224040615834703e-01 5.734331720671588251e-01
4.419635356352775268e+00 -9.574528386751505193e-01 -2.885897810264531071e-01 5.526222101128351882e-01
4.432226910074577475e+00 -9.610106366433844860e-01 -2.765114034868668136e-01 5.314607998081393170e-01
4.444818463796380570e+00 -9.644160710549435356e-01 -2.643891864107645873e-01 5.099623607753653864e-01
4.457410017518182777e+00 -9.676686019947845496e-01 -2.522250517166349515e-01 4.881405263653967874e-01
4.470001571239985871e+00 -9.707677137899660691e-01 -2.400209279687970654e-01 4.660091350120305620e-01
4.482593124961788966e+00 -9.737129150914042297e-01 -2.277787500716424440e-01 4.435822214562707422e-01
4.495184678683591173e+00 -9.765037389517745581e-01 -2.155004589628627121e-01 4.208740078461177814e-01
4.507776232405394268e+00 -9.791397428995446406e-01 -2.031880013057207057e-01 3.978988947175114421e-01
4.520367786127197363e+00 -9.816205090091247865e-01 -1.908433291804217391e-01 3.746714518621631074e-01
4.532959339848999569e+00 -9.839456439671284693e-01 -1.784683997746182027e-01 3.512064090880392397e-01
4.545550893570802664e+00 -9.861147791347310010e-01 -1.660651750731043097e-01 3.275186468783693461e-01
4.558142447292605759e+00 -9.881275706061142250e-01 -1.536356215467582775e-01 3.036231869551172524e-01
4.570734001014407966e+00 -9.899836992629919008e-01 -1.411817098407652793e-01 2.795351827528703148e-01
4.583325554736211060e+00 -9.916828708252043434e-01 -1.287054144621786189e-01 2.552699098092021113e-01
4.595917108458014155e+00 -9.932248158973744356e-01 -1.162087134668765009e-01 2.308427560776183107e-01
4.608508662179816362e+00 -9.946092900116197955e-01 -1.036935881459483677e-01 2.062692121691980518e-01
4.621100215901619457e+00 -9.958360736663115498e-01 -9.116202271156804982e-02 1.815648615291341195e-01
4.633691769623421663e+00 -9.969049723608751634e-01 -7.861600398241289089e-02 1.567453705544195330e-01
4.646283323345224758e+00 -9.978158166266277718e-01 -6.605752106865615814e-02 1.318264786589036230e-01
4.658874877067027853e+00 -9.985684620536464662e-01 -5.348856505660955912e-02 1.068239882920700573e-01
4.671466430788830060e+00 -9.991627893136639793e-01 -4.091112869304357191e-02 8.175375491782337078e-02
4.684057984510633155e+00 -9.995987041789873295e-01 -2.832720606924440943e-02 5.663167695965571485e-02
4.696649538232436250e+00 -9.998761375374373150e-01 -1.573879230486593256e-02 3.147368571858658037e-02
4.709241091954238456e+00 -9.999950454033060820e-01 -3.147883231610480986e-03 6.295735270237257271e-03
4.721832645676041551e+00 -9.999554089243304356e-01 9.443524923203210075e-03 -1.888620765253754344e-02
4.734424199397844646e+00 -9.997572343846811149e-01 2.203343585312678501e-02 -4.405617378502862252e-02
4.747015753119646853e+00 -9.994005532039663686e-01 3.461985348908960813e-02 -6.919820145767284492e-02
4.759607306841449947e+00 -9.988854219322504946e-01 4.720078231586844614e-02 -9.429634671823711178e-02
4.772198860563253042e+00 -9.982119222410880122e-01 5.977422768846137047e-02 -1.193346934427509803e-01
4.784790414285055249e+00 -9.973801609105754640e-01 7.233819614833168765e-02 -1.442973634288076401e-01
4.797381968006858344e+00 -9.963902698124212920e-01 8.489069573946370073e-02 -1.691685264648168097e-01
4.809973521728660550e+00 -9.952424058890388947e-01 9.742973632417148422e-02 -1.939324103688062351e-01
4.822565075450463645e+00 -9.939367511286633095e-01 1.099533298986325736e-01 -2.185733109904499649e-01
4.835156629172266740e+00 -9.924735125364990695e-01 1.224594909080700955e-01 -2.430756021699275737e-01
4.847748182894068947e+00 -9.908529221018993471e-01 1.349462365615554660e-01 -2.674237456473427810e-01
4.860339736615872042e+00 -9.890752367615859297e-01 1.474115871463729244e-01 -2.916023009163999369e-01
4.872931290337675136e+00 -9.871407383589128059e-01 1.598535663418879926e-01 -3.155959350160735255e-01
4.885522844059477343e+00 -9.850497335991816872e-01 1.722702015328861358e-01 -3.393894322540936259e-01
4.898114397781280438e+00 -9.828025540010144612e-01 1.846595241223239758e-01 -3.629677038560638613e-01
4.910705951503083533e+00 -9.803995558437935687e-01 1.970195698434355214e-01 -3.863157975340788530e-01
4.923297505224885739e+00 -9.778411201111754103e-01 2.093483790711595793e-01 -4.094189069688032867e-01
4.935889058946688834e+00 -9.751276524306863314e-01 2.216439971328316161e-01 -4.322623811989837472e-01
4.948480612668491929e+00 -9.722595830094137304e-01 2.339044746180821699e-01 -4.548317339124250958e-01
4.961072166390294136e+00 -9.692373665657980641e-01 2.461278676879090077e-01 -4.771126526325682460e-01
4.973663720112097231e+00 -9.660614822575389615e-01 2.583122383828660995e-01 -4.990910077948287893e-01
4.986255273833899437e+00 -9.627324336056287679e-01 2.704556549303113178e-01 -5.207528617069255850e-01
4.998846827555702532e+00 -9.592507484145192942e-01 2.825561920506867719e-01 -5.420844773875558298e-01
5.011438381277505627e+00 -9.556169786884434192e-01 2.946119312627561992e-01 -5.630723272777649058e-01
5.024029934999307834e+00 -9.518317005438964307e-01 3.066209611877737107e-01 -5.837031018195254495e-01
5.036621488721110929e+00 -9.478955141182946464e-01 3.185813778525259377e-01 -6.039637178960695074e-01
5.049213042442914023e+00 -9.438090434748283020e-01 3.304912849911925687e-01 -6.238413271286087358e-01
5.061804596164716230e+00 -9.395729365035186964e-01 3.423487943459927463e-01 -6.433233240242073325e-01
5.074396149886519325e+00 -9.351878648184972498e-01 3.541520259665616455e-01 -6.623973539696275115e-01
5.086987703608322420e+00 -9.306545236515262332e-01 3.658991085080023353e-01 -6.810513210660660288e-01
5.099579257330124626e+00 -9.259736317417722740e-01 3.775881795275809472e-01 -6.992733957998368277e-01
5.112170811051927721e+00 -9.211459312218529538e-01 3.892173857800103609e-01 -7.170520225441257001e-01
5.124762364773730816e+00 -9.161721875001767046e-01 4.007848835112684527e-01 -7.343759268870446721e-01
5.137353918495533023e+00 -9.110531891395908799e-01 4.122888387509184849e-01 -7.512341227813655875e-01
5.149945472217336118e+00 -9.057897477323570978e-01 4.237274276028788478e-01 -7.676159195113844147e-01
5.162537025939138324e+00 -9.003826977714801671e-01 4.350988365345870301e-01 -7.835109284724874890e-01
5.175128579660941419e+00 -8.948328965184004780e-01 4.464012626645331716e-01 -7.989090697591509915e-01
5.187720133382744514e+00 -8.891412238670814983e-01 4.576329140480921431e-01 -8.138005785571590378e-01
5.200311687104546721e+00 -8.833085822045061430e-01 4.687920099616302294e-01 -8.281760113360165931e-01
5.212903240826349816e+00 -8.773358962676064410e-01 4.798767811848325127e-01 -8.420262518376182559e-01
5.225494794548152910e+00 -8.712241129966533659e-01 4.908854702811996096e-01 -8.553425168573665083e-01
5.238086348269955117e+00 -8.649742013851228206e-01 5.018163318766827308e-01 -8.681163618140907978e-01
5.250677901991758212e+00 -8.585871523260651950e-01 5.126676329364066032e-01 -8.803396861052277256e-01
5.263269455713561307e+00 -8.520639784550065876e-01 5.234376530394293514e-01 -8.920047382438551775e-01
5.275861009435363513e+00 -8.454057139893994544e-01 5.341246846515087521e-01 -9.031041207743432109e-01
5.288452563157166608e+00 -8.386134145646505500e-01 5.447270333958261768e-01 -9.136307949634925318e-01
5.301044116878969703e+00 -8.316881570667581380e-01 5.552430183216170434e-01 -9.235780852641797267e-01
5.313635670600771910e+00 -8.246310394615754547e-01 5.656709721706792982e-01 -9.329396835486944983e-01
5.326227224322575005e+00 -8.174431806207325124e-01 5.760092416417121886e-01 -9.417096531090747291e-01
5.338818778044377211e+00 -8.101257201442473299e-01 5.862561876524330362e-01 -9.498824324218965165e-01
5.351410331766180306e+00 -8.026798181798437959e-01 5.964101855994521362e-01 -9.574528386751501863e-01
5.364001885487983401e+00 -7.951066552390203546e-01 6.064696256158403909e-01 -9.644160710549435356e-01
5.376593439209785608e+00 -7.874074320098833901e-01 6.164329128263682511e-01 -9.707677137899658470e-01
5.389184992931588702e+00 -7.795833691667822807e-01 6.262984676003674478e-01 -9.765037389517745581e-01
5.401776546653391797e+00 -7.716357071767810938e-01 6.360647258021694395e-01 -9.816205090091246754e-01
5.414368100375194004e+00 -7.635657061029867965e-01 6.457301390390937090e-01 -9.861147791347307789e-01
5.426959654096997099e+00 -7.553746454047705061e-01 6.552931749069398348e-01 -9.899836992629919008e-01
5.439551207818800194e+00 -7.470638237349191968e-01 6.647523172329387053e-01 -9.932248158973744356e-01
5.452142761540602400e+00 -7.386345587337385110e-01 6.741060663161364541e-01 -9.958360736663114388e-01
5.464734315262405495e+00 -7.300881868201458680e-01 6.833529391651664842e-01 -9.978158166266277718e-01
5.477325868984208590e+00 -7.214260629797910607e-01 6.924914697333668379e-01 -9.991627893136639793e-01
5.489917422706010797e+00 -7.126495605502283226e-01 7.015202091512163785e-01 -9.998761375374373150e-01
5.502508976427813892e+00 -7.037600710031782780e-01 7.104377259560485935e-01 -9.999554089243304356e-01
5.515100530149616098e+00 -6.947590037239212979e-01 7.192426063189973906e-01 -9.994005532039663686e-01
5.527692083871419193e+00 -6.856477857878415794e-01 7.279334542691592302e-01 -9.982119222410881232e-01
5.540283637593222288e+00 -6.764278617341750177e-01 7.365088919149120894e-01 -9.963902698124214030e-01
5.552875191315024495e+00 -6.671006933369836300e-01 7.449675596623760443e-01 -9.939367511286635315e-01
5.565466745036827589e+00 -6.576677593733954996e-01 7.533081164309711752e-01 -9.908529221018994582e-01
5.578058298758630684e+00 -6.481305553891562043e-01 7.615292398660368223e-01 -9.871407383589129170e-01
5.590649852480432891e+00 -6.384905934615157097e-01 7.696296265484856569e-01 -9.828025540010145722e-01
5.603241406202235986e+00 -6.287494019594931371e-01 7.776079922014560442e-01 -9.778411201111754103e-01
5.615832959924039081e+00 -6.189085253015659260e-01 7.854630718939248357e-01 -9.722595830094137304e-01
5.628424513645841287e+00 -6.089695237108072590e-01 7.931936202412577241e-01 -9.660614822575392946e-01
5.641016067367644382e+00 -5.989339729675189350e-01 8.007984116026599652e-01 -9.592507484145194052e-01
5.653607621089447477e+00 -5.888034641594025453e-01 8.082762402754934961e-01 -9.518317005438962086e-01
5.666199174811249684e+00 -5.785796034292984835e-01 8.156259206864355793e-01 -9.438090434748286350e-01
5.678790728533052778e+00 -5.682640117205375319e-01 8.228462875794486653e-01 -9.351878648184973608e-01
5.691382282254854985e+00 -5.578583245199537632e-01 8.299361962005211701e-01 -9.259736317417727181e-01
5.703973835976658080e+00 -5.473641915985792972e-01 8.368945224791675130e-01 -9.161721875001771487e-01
5.716565389698461175e+00 -5.367832767500871904e-01 8.437201632066400059e-01 -9.057897477323572089e-01
5.729156943420263381e+00 -5.261172575270021134e-01 8.504120362108393838e-01 -8.948328965184010331e-01
5.741748497142066476e+00 -5.153678249747309925e-01 8.569690805278886714e-01 -8.833085822045062541e-01
5.754340050863869571e+00 -5.045366833634599146e-01 8.633902565703412968e-01 -8.712241129966535880e-01
5.766931604585671778e+00 -4.936255499179485473e-01 8.696745462920039138e-01 -8.585871523260657501e-01
5.779523158307474873e+00 -4.826361545452699242e-01 8.758209533493442889e-01 -8.454057139893995654e-01
5.792114712029277968e+00 -4.715702395605468888e-01 8.818285032594537221e-01 -8.316881570667582491e-01
5.804706265751080174e+00 -4.604295594107141176e-01 8.876962435545481256e-01 -8.174431806207331785e-01
5.817297819472883269e+00 -4.492158803963569036e-01 8.934232439329782283e-01 -8.026798181798440179e-01
5.829889373194686364e+00 -4.379309803916772714e-01 8.990085964067220381e-01 -7.874074320098829460e-01
5.842480926916488571e+00 -4.265766485626184545e-01 9.044514154453429100e-01 -7.716357071767817599e-01
5.855072480638291665e+00 -4.151546850831990265e-01 9.097508381163876834e-01 -7.553746454047707282e-01
5.867664034360093872e+00 -4.036669008501095335e-01 9.149060242221972450e-01 -7.386345587337392882e-01
5.880255588081896967e+00 -3.921151171955972736e-01 9.199161564331191920e-01 -7.214260629797918378e-01
5.892847141803700062e+00 -3.805011655987085573e-01 9.247804404170885118e-01 -7.037600710031783890e-01
5.905438695525502268e+00 -3.688268873949142601e-01 9.294981049655665073e-01 -6.856477857878423565e-01
5.918030249247305363e+00 -3.570941334841725712e-01 9.340684021158128791e-01 -6.671006933369838521e-01
5.930621802969108458e+00 -3.453047640374827809e-01 9.384906072694698675e-01 -6.481305553891564264e-01
5.943213356690910665e+00 -3.334606482019615292e-01 9.427640193074445785e-01 -6.287494019594940253e-01
5.955804910412713760e+00 -3.215636638044964690e-01 9.468879607010687316e-01 -6.089695237108074810e-01
5.968396464134516854e+00 -3.096156970540307474e-01 9.508617776195164017e-01 -5.888034641594026564e-01
5.980988017856319061e+00 -2.976186422425113887e-01 9.546848400334657647e-01 -5.682640117205385311e-01
5.993579571578122156e+00 -2.855744014445558143e-01 9.583565418149884163e-01 -5.473641915985795192e-01
6.006171125299925251e+00 -2.734848842158924542e-01 9.618763008336466136e-01 -5.261172575270015583e-01
6.018762679021727457e+00 -2.613520072906072578e-01 9.652435590487876693e-01 -5.045366833634609138e-01
6.031354232743530552e+00 -2.491776942772524761e-01 9.684577825980191790e-01 -4.826361545452701463e-01
6.043945786465332759e+00 -2.369638753538736986e-01 9.715184618818490936e-01 -4.604295594107151723e-01
6.056537340187135854e+00 -2.247124869619827048e-01 9.744251116444817562e-01 -4.379309803916783261e-01
6.069128893908938949e+00 -2.124254714995501836e-01 9.771772710507514725e-01 -4.151546850831993041e-01
6.081720447630741155e+00 -2.001047770130454095e-01 9.797745037591860662e-01 -3.921151171955983283e-01
6.094312001352544250e+00 -1.877523568885802741e-01 9.822163979911876508e-01 -3.688268873949145377e-01
6.106903555074347345e+00 -1.753701695422146267e-01 9.845025665963166306e-01 -3.453047640374830030e-01
6.119495108796149552e+00 -1.629601781094565383e-01 9.866326471136732668e-01 -3.215636638044975792e-01
6.132086662517952647e+00 -1.505243501340138290e-01 9.886063018293645976e-01 -2.976186422425116662e-01
6.144678216239755741e+00 -1.380646572558550111e-01 9.904232178300462763e-01 -2.734848842158927318e-01
6.157269769961557948e+00 -1.255830748986127288e-01 9.920831070525338857e-01 -2.491776942772536141e-01
6.169861323683361043e+00 -1.130815819563873309e-01 9.935857063294745162e-01 -2.247124869619829546e-01
6.182452877405164138e+00 -1.005621604800080310e-01 9.949307774310698349e-01 -2.001047770130447989e-01
6.195044431126966344e+00 -8.802679536278584793e-02 9.961181071028466505e-01 -1.753701695422157647e-01
6.207635984848769439e+00 -7.547747402581581055e-02 9.971475070994673118e-01 -1.505243501340140788e-01
6.220227538570571646e+00 -6.291618610288711444e-02 9.980188142145752783e-01 -1.255830748986138667e-01
6.232819092292374741e+00 -5.034492312502936162e-02 9.987318903066703113e-01 -1.005621604800091412e-01
6.245410646014177836e+00 -3.776567820477121085e-02 9.992866223210103982e-01 -7.547747402581604648e-02
6.258002199735980042e+00 -2.518044572013940566e-02 9.996829223075360815e-01 -5.034492312503049960e-02
6.270593753457783137e+00 -1.259122099845719212e-02 9.999207274348141938e-01 -2.518044572013964852e-02
6.283185307179586232e+00 -2.449293598294706414e-16 1.000000000000000000e+00 -4.898587196589412829e-16
